ID;Work Item Type;Title;Test Step;Step Action;Step Expected;Custom.AutomationSstatus;Custom.TipodePruebas;Custom.CategoriadePrueba;Custom.Precondiciones;Custom.ResultadoGeneral;Area Path;Iteration Path;Assigned To;State;Tags;Priority
;Test Case;Validar respuesta exitosa -Mobile;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Recibir respuesta exitosa;Sistema procesa;;;;;;;;;;;
;;;3;Generar volante;Se genera un volante de confirmación de la financiación.;;;;;;;;;;;
;Test Case;Validar contenido del volante Inicial -Mobile;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Completar datos y firma;Datos válidos;;;;;;;;;;;
;;;3;Generar volante;Se genera un volante de confirmación de la financiación.;;;;;;;;;;;
;;;4;Visualizar documento;"Contiene:
Un Header (imagen adjunta a la HU)
Titulo: “Financiación express”";;;;;;;;;;;
;;;5;Revisar datos;Cliente, dirección, número orden correctos;;;;;;;;;;;
;Test Case;"Validar ""Datos del solicitante"" en el volante -Mobile";;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Completar datos y firma;Datos válidos;;;;;;;;;;;
;;;3;Generar volante;Se genera un volante de confirmación de la financiación.;;;;;;;;;;;
;;;4;Revisar sección “Datos del solicitante“;Datos correctos;;;;;;;;;;;
;;;5;Revisar valores;"Se muestra datos:
Tipo de Documento: Mostrar la descripción del tipo de documento. Ejemplo: “Cédula de Ciudadanía”
Número Documento: Numero de identificación del deudor.
Fecha Expedición: fecha de expedición del numero de identificación del deudor.
Lugar Expedición: Lugar de expedición del numero de identificación del deudor.
En Calidad: campo de Clase solicitante que tiene el usuario seleccionado en los datos de la cuenta.
Primer Nombre: Primer nombre del deudor.
Primer Apellido: primer apellido del deudor.
Segundo Apellido: segundo apellido del deudor.";;;;;;;;;;;
;Test Case;"Validar “Financiación Express"" en el volante -Mobile";;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Completar datos y firma;Datos válidos;;;;;;;;;;;
;;;3;Generar volante;Se genera un volante de confirmación de la financiación.;;;;;;;;;;;
;;;4;Revisar sección “Financiación Express”;Datos correctos;;;;;;;;;;;
;;;5;Revisar valores;"Se muestra datos:
Cedula: Numero de identificación del deudor.
Saldo Total
Saldo a Financiar
Numero Cuotas
Interés
Cuota Periódica
Numero Proceso";;;;;;;;;;;
;Test Case;"Validar “Mensjae "" en el volante -Mobile";;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Completar datos y firma;Datos válidos;;;;;;;;;;;
;;;3;Generar volante;Se genera un volante de confirmación de la financiación.;;;;;;;;;;;
;;;4;Revisar sección “Financiación Express”;Datos correctos;;;;;;;;;;;
;;;5;Revisar mensaje;Mensaje: Se generó crédito con el proceso XXXXXX para la cuenta: YYYYY. El saldo no financiado es de $ZZZZZZ;;;;;;;;;;;
;;;6;Revisar XXXXXX;XXXXXX → Creditos;;;;;;;;;;;
;;;7;Revisar YYYYYY;YYYYY → Numero de cuenta para el que se solicitó la financiación.;;;;;;;;;;;
;;;8;Revisar $ZZZZZZZ;ZZZZZZ--> Créditos/Opciones se saca de la resta de los atributos decSaldoTotal - decSaldoFinanciar. (essa verifica);;;;;;;;;;;
;Test Case;Validar “Cliente Digital” en el  -Mobile;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Completar datos y firma;Datos válidos;;;;;;;;;;;
;;;3;Generar volante;Se genera un volante de confirmación de la financiación.;;;;;;;;;;;
;;;4;Revisar sección“Cliente Digital”;Datos correctos;;;;;;;;;;;
;;;5;Revisar valores;Teléfono: Numero de celular del deudor;;;;;;;;;;;
;Test Case;Validar “Autorización para el tratamiento de datos”, en el volante -Mobile;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Completar datos y firma;Datos válidos;;;;;;;;;;;
;;;3;Generar volante;Se genera un volante de confirmación de la financiación.;;;;;;;;;;;
;;;4;Revisar sección“Autorización para el tratamiento de datos”, ;Datos correctos;;;;;;;;;;;
;;;5;Revisar texto;“En cumplimiento a la ley 1581 de 2012, autorizo con mi firma de manera libre, previa, expresa, voluntaria e informa para realizar el tratamiento de los datos personales consignados en el presente formato con las siguientes finalidades: 1. para enviarme información relacionada con las actividades, programas y servicios que ofrece la ESSA, 2. para buscar posteriormente una nueva opinión sobre un servicio o programa de la ESSA, 3. darle pleno cumplimiento a las obligaciones legales y regulatorias aplicables a la prestación del servicio publico de energía al contrato de condiciones uniformes, entendiéndose incluidas todas las actividades u operaciones necesarias para el cumplimiento del mismo. Igualmente autorizo a que se actualicen mis datos personales con los consignados en este formato.“;;;;;;;;;;;
;Test Case;Validar firma y fecha del volante -Mobile;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Completar datos y firma;Datos válidos;;;;;;;;;;;
;;;3;Generar volante;Se genera un volante de confirmación de la financiación.;;;;;;;;;;;
;;;4;Revisar firma y fecha;"Se muestra:
La firma realizada por el cliente junto con su nombre e identificación.
Fecha y hora de impresión: que es la fecha y hora de impresión, en formato DD/MES/AAAA HH:MM (AM/PM), El mes se debe mostrar abreviado.";;;;;;;;;;;
;Test Case;Validar nombre del archivo -Mobile;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Completar datos y firma;Datos válidos;;;;;;;;;;;
;;;3;Generar volante;Se genera un volante de confirmación de la financiación.;;;;;;;;;;;
;;;4;Descargar archivo;Archivo generado;;;;;;;;;;;
;;;5;Revisar nombre;Formato financiación_express_DD/MM/AAAA_YYYY, donde YYYY corresponde al número de cuenta asociada a la financiación.;;;;;;;;;;;
;Test Case;Validar error -Mobile;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Completar datos y firma;Datos válidos;;;;;;;;;;;
;;;3;Generar volante;Se genera error;;;;;;;;;;;
;;;4;Validar mensaje de error;"Se muestra mensaje:"" ""No fue posible consultar la información en este momento. Por favor, intenta nuevamente."" botón reintentar";;;;;;;;;;;
;;;5;Seleccionar botón reintentar;Permite reintentar la operación;;;;;;;;;;;
;Test Case;"Validar log de ""Solicitar financiación express""";;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;La cancelacion registra en auditoria usuario, IP, fecha, hora y tipo de accion para trazabilidad.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar al log de auditoria;Se visualiza la informacion  registrada en el log;;;;;;;;;;;
;;;2;"Validar que el log de auditoria este trayendo los siguientes datos:
Usuario que realizó la acción.
IP del dispositivo.
Fecha y hora de la acción.
Correo electrónico
Resultado (Exitoso / Fallido)";Se muestra los campos registrados en el log correspondientemente.;;;;;;;;;;;
